cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,base,0.1,0.0,none,250,0.1,uniform,44,19,17,0.2894636644381504,-0.3663927643122248,0.17978012929304082,0.005972034015304346,0.006564376294748428,0.012536410310052773,0.07085181979925566,0.3630729750780236,-0.039673450871646254,0.3992337094577279,true,true,0.7592724493941814,false,-0.04644784052144117,-0.180535495153456,-0.0008571428571428896,0.023492698729339432,0.0291097633547873,0.052602462084126736,-0.5401211819140321,-0.002820512820512766,-0.6300659372175962,0.26899494691068415,true,true,0.7359615438569747,false,0.19411764705882353,0.13753577066032383,0.10968353514510959,0.1858572691587688,3.917294979095459,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,45,17,30,0.2894636644381504,-0.3663927643122248,0.1942527346863178,0.0048908226092885965,0.0014014134131361882,0.006292236022424785,0.07591445236283802,0.3347422107783818,0.03877844773266409,0.3497270216399715,true,true,0.362813563496204,false,0.051891246326994475,-0.00857252826723795,0.0016666666666665941,0.00002777633341030385,0.00022882930464699922,0.0002566056380573031,-0.024508196721311437,-0.005773861529872711,-0.039969601684372476,0.022824545149896576,false,false,0.7550095015555506,false,0.13333333333333333,0.05528623067446322,0.09521092975183262,0.3578202360449868,4.2046897411346436,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,46,30,26,0.2894636644381504,-0.3663927643122248,0.15921579858737472,0.003962234521166412,0.01433490467831701,0.01829713919948342,0.03237749600419694,0.26812532847763776,-0.10590736137556683,0.4243389585503163,true,false,0.00022418472960494817,true,0.15023127472174014,-0.16582112999872672,-0.019764102564102437,0.015121745623814598,0.01971829292363475,0.034840038547449347,-0.4098970992957124,-0.008463661976600865,-0.5316646649749258,0.20002240497747237,true,true,0.9934333633463422,false,-0.023076923076923078,-0.006819911727077634,0.1302478658507757,0.20057163431349806,3.7911300659179688,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,47,26,25,0.2894636644381504,-0.3663927643122248,0.24006022147653072,0.002810735893289128,0.00711297200517623,0.009923707898465358,0.1263080278384838,0.32961089576870034,0.04480931555611117,0.43531112739695027,true,true,0.15066169233479343,false,0.08042801482377565,-0.08441528564282294,-0.01993078937523385,0.002124887445607211,0.0038181489426155424,0.005943036388222753,-0.16292444235517742,-0.004447930907921293,-0.23551382497724713,0.06668325369160125,false,false,0.9886798805377708,false,0.02,0.024551741858255267,0.04940344296161969,0.2819774786694018,3.67110013961792,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,48,25,23,0.2894636644381504,-0.3663927643122248,0.256660617355033,0.003240178671171757,0.004703305386616479,0.007943484057788237,0.15164214201913828,0.3529395921990325,0.08197321552994632,0.43134801918011967,true,true,0.6941366899448185,false,0.025866959305519313,-0.07682820480938288,-0.009153846153846068,0.002615850022526838,0.003491750740868457,0.006107600763395294,-0.18911531517044197,-0.003478266963493526,-0.2300044402137672,0.07634803059500145,false,false,0.9235987347064778,false,0.07391304347826087,0.04968166442299475,0.03280304708311743,0.2895645595028419,3.130100965499878,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,49,23,30,0.2894636644381504,-0.3663927643122248,0.1355726665778151,0.003332831151479663,0.0058879556849950054,0.009220786836474669,0.018040330777354924,0.24835581041343385,-0.05263619270091566,0.32378152585654585,true,false,0.03701878446494011,true,0.12891759156694574,-0.009846634626567962,0.0016666666666665941,0.000010547798344939994,1.8741404113750458e-6,0.00001242193875631504,-0.021428571428571352,-0.006517958370518082,-0.01675460972251756,-0.002938659530618364,false,false,0.7464140003970736,false,0.13333333333333333,0.06712169515407133,0.1538909978603353,0.3565461296856568,3.484982967376709,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,50,30,37,0.2894636644381504,-0.3663927643122248,0.182733302005435,0.002068014334872471,0.003415833044459497,0.005483847379331968,0.09602539995097269,0.26435980797414216,0.03758941445779598,0.327877189553074,true,false,0.08456866885880499,false,0.06488620800201336,-0.17392481136739396,-0.04436213991769544,0.006343678887850294,0.004998811263841045,0.01134249015169134,-0.3242666666666666,-0.03090200983636537,-0.38266702120224616,0.03481739846745821,true,false,0.945943576786116,false,0.062162162162162166,0.006733405302587869,0.10673036243271541,0.19246795294483082,3.9387760162353516,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,51,37,32,0.2894636644381504,-0.3663927643122248,0.25794880826138616,0.0008348576591184292,0.00042304169900190364,0.0012578993581203327,0.20468369880453727,0.3170134327728095,0.18843372950752824,0.3274638870152441,true,true,0.062453361766163784,false,0.07788915733175006,-0.06462515596353019,-0.03780327868852451,0.0007013809061031391,0.0013147445404767407,0.0020161254465798795,-0.11280357574753126,-0.009454934891678216,-0.1526316756969071,0.023381363769846744,false,false,0.954194111168139,false,0.05625,0.014418434836074037,0.03151485617676425,0.3017676083486946,3.0569629669189453,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100000,24,27,0.2894636644381504,-0.3663927643122248,0.15964141561113637,0.0027459250262942634,0.005988258800453872,0.008734183826748135,0.08218037782336528,0.2829905407806519,-0.023534021030449465,0.3428168522527222,true,false,0.11344695219617429,false,0.13090722887919187,-0.43549374470032964,-0.19297285931852792,0.034682238609019596,0.06402516430762094,0.09870740291664054,-0.5779356668780526,-0.003202511883260631,-1.0512813371740384,0.18029384777337898,true,true,0.9812978563207074,false,-0.025925925925925925,0.027608014606248288,0.12982224882701404,0.06910098038810486,2.775576114654541,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100001,27,20,0.2894636644381504,-0.3663927643122248,0.3172513625414063,0.0014931745912304237,0.0004579313367776627,0.0019511059280080865,0.24045175909877153,0.38738331815104693,0.2306755660793704,0.4038271590034422,true,true,0.06046083261434476,false,0.07649212866075927,-0.1451656962957231,-0.03339719905262073,0.0034381019277594845,0.0054669014390615256,0.00890500336682101,-0.2065203246185945,-0.018395545459967903,-0.3301236940519152,0.039792301460469054,false,false,0.907831059113374,false,-0.1,-0.008339084007996727,0.027787698103255876,0.2212270680165017,2.870347023010254,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100002,20,24,0.2894636644381504,-0.3663927643122248,0.09725895689066245,0.008148721170476093,0.008114334046649137,0.01626305521712523,-0.031087513526405593,0.2975376832777778,-0.15269334440322097,0.3472112581845459,true,true,0.7118493984614114,false,0.01954774443862845,-1.8881315255069988,-1.2107320941241992,0.3697788652723446,0.4994017348565385,0.8691806001288831,-2.42668444751919,-0.500531210329146,-3.7154366980096976,-0.06082635300430006,true,false,0.8979890511421972,false,-0.1,0.0,0.19220470754748797,1.521738761194774,2.8346049785614014,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100003,24,21,0.2894636644381504,-0.3663927643122248,0.20360952460308512,0.0029076925013825088,0.00502184391413354,0.00792953641551605,0.14363293151175466,0.32584962711917337,0.029075553428856538,0.3781434957773137,true,true,0.00008468944244022225,true,0.16581390218649103,-0.451818193778968,-0.0950383054941879,0.025186338074297706,0.023834900180346865,0.04902123825464457,-0.5744186034147282,-0.04219406294559624,-0.8857767043292769,-0.01785968322865905,true,true,0.9030877897151868,false,-0.1,-0.000010073432465915819,0.08585413983506529,0.0854254294667432,3.158125162124634,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,52,32,31,0.2894636644381504,-0.3663927643122248,0.140702855047745,0.002332486961409844,0.005739819003353307,0.008072305964763151,0.05262487155296187,0.23543867864795048,-0.03539532948075638,0.3168010395762464,true,false,0.4024823867275864,false,0.06425881959177597,-0.1690864362678521,-0.003406015037593857,0.022200749589877323,0.025465119758684457,0.047665869348561776,-0.5000851894721541,-0.005160390456298081,-0.5970037223050428,0.25883084976933857,true,true,0.8994030886039434,false,0.06129032258064516,0.06673924302447226,0.14876080939040542,0.19730632804437268,3.1856508255004883,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,53,31,28,0.2894636644381504,-0.3663927643122248,0.15322569724458976,0.002087014930668736,0.0021478996163922953,0.004234914547061031,0.07430212419017718,0.24906840218086282,0.025676303972847148,0.28077509051633237,false,false,0.03761775081182295,true,0.08943265876962093,-0.08647446753389257,0.0018973214285713524,0.004609704279217226,0.0076344609965790875,0.012244165275796314,-0.20783724008883012,-0.0051831690692935636,-0.3033550460177649,0.13040611094997978,false,false,0.7615538666143227,false,0.15,0.008298979559629681,0.13623796719356066,0.27991829677833224,3.6460788249969482,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,54,28,24,0.2894636644381504,-0.3663927643122248,0.2570259867819251,0.0026698652699399454,0.006507508482042646,0.009177373751982592,0.1804487718330938,0.3644326389776783,0.06926071042440388,0.4447912631394464,true,true,0.6757383221463367,false,0.035906950098788255,-0.022499999999999964,-0.022499999999999964,0.00005669560050815833,0.00018454398764575957,0.0002412395881539179,-0.025835406594144322,-0.00411840223203793,-0.05294250321264808,0.007942503212648153,false,false,0.9164810762494178,false,0.025,0.08677083333333331,0.032437677656225294,0.3438927643122248,4.026371955871582,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,55,24,20,0.2894636644381504,-0.3663927643122248,0.1930116525702466,0.0023249372216837226,0.004018701427220346,0.006343638648904069,0.09584243279106597,0.27670262374223076,0.03690360590502864,0.3491196992354646,true,false,0.09551886382500263,false,0.10924790190852615,-0.1514608874524559,-0.007671052631578967,0.006082039381536914,0.012481930807757757,0.01856397018929467,-0.255560183641891,-0.007509533650830689,-0.41851022349206185,0.11558844858715006,true,false,0.9741477123128192,false,-0.05,0.01536945426457969,0.09645201186790381,0.2149318768597689,3.330838203430176,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,56,20,27,0.2894636644381504,-0.3663927643122248,0.18131232442002304,0.004417998084610093,0.01085042091484623,0.015268418999456322,0.06934057003317563,0.3135872944086409,-0.060875946204942216,0.42350059504498827,true,true,0.0009999024870785966,true,0.18628461565340218,-0.03299700221821002,0.00213836477987428,0.000914885643332588,0.0006183664976434368,0.0015332521409760248,-0.1058899196542662,-0.00366669373747459,-0.1097442590081012,0.04375025457168116,false,false,0.998437488907739,false,0.011111111111111112,0.001920212910778928,0.10815134001812737,0.3333957620940148,3.4847211837768555,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,57,27,22,0.2894636644381504,-0.3663927643122248,0.269572850863055,0.001040273821008466,0.001502417132166156,0.002542690953174622,0.19969767275886854,0.3271753953403268,0.17073965013720765,0.36840605158890233,true,true,0.017982113074679784,true,0.09451857148951669,-0.08299521258158753,-0.025677378800974315,0.0012737078054531666,0.0016571750506469856,0.0029308828561001522,-0.14936452181428939,-0.018888962619349543,-0.1891049651022411,0.023114539939066037,false,false,0.9868661910415851,false,0.03636363636363636,0.010278493232695706,0.019890813575095423,0.28339755173063724,3.460293769836426,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,58,22,31,0.2894636644381504,-0.3663927643122248,0.18152320245698514,0.0017194190804210002,0.002615066312372541,0.0043344853927935415,0.09211460115573313,0.25846933665670796,0.05248305721157839,0.3105633477023919,true,false,0.03123042974781587,true,0.11454253548765872,-0.1279216692332392,-0.010755244755244808,0.002500998783033498,0.0051763894806770615,0.007677388263710559,-0.18178990347643284,-0.0056456139135255615,-0.2996582546012687,0.0438149161347903,false,false,0.8040882616854119,false,0.12580645161290321,0.03214234667092325,0.10794046198116528,0.2384710950789856,3.2101759910583496,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,59,31,25,0.2894636644381504,-0.3663927643122248,0.1757657191732618,0.0035442370387251216,0.0009770814397705885,0.00452131847849571,0.07465963403719658,0.306988409504239,0.04397384891189432,0.3075575894346293,true,true,0.0010390295988900178,true,0.19859307914483337,-0.12435484079319145,-0.023569023569023462,0.0017328774608341298,0.0017530934904084869,0.0034859709512426165,-0.16702107605178862,-0.022977155490051745,-0.24007737967950188,-0.00863230190688101,false,false,0.9674452651758632,false,0.06,-0.004384902007622966,0.1136979452648886,0.24203792351903333,3.8740410804748535,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100004,21,17,0.2894636644381504,-0.3663927643122248,0.17085729514481915,0.011525746531532427,0.021306221834142446,0.032831968365674875,-0.03600314895373794,0.36704892941513434,-0.18428674559580285,0.5260013358854412,true,true,0.058480334342760454,false,0.1009164833418973,-1.0106301589863653,-0.7240692640692643,0.14118533745792194,0.09622054250245858,0.23740587996038054,-1.3062823682552092,-0.05830293574261815,-1.9656267183811087,-0.05563359959162184,true,true,0.9208675906029904,false,-0.1,-0.03322638146167556,0.11860636929333127,0.6442373946741405,2.6012179851531982,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100005,27,27,0.2894636644381504,-0.3663927643122248,0.2148157160956569,0.002848490948046616,0.00763427291112733,0.010482763859173946,0.11313352734303486,0.3239348892241985,0.014140392148235204,0.4154910400430786,true,true,0.8634960849235378,false,0.006604127811510922,-0.2770202040503783,-0.05599548708372237,0.011972827088173125,0.01438601616613813,0.026358843254311256,-0.39903043407823435,-0.038452017695134594,-0.595234176474221,0.04119376837346439,true,true,0.9753109775312749,false,0.04814814814814815,-0.01323410072631177,0.07464794834249353,0.08937256026184648,3.5125322341918945,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100006,43,26,0.2894636644381504,-0.3663927643122248,0.2882436667364099,0.002844352970427313,0.002400175259280389,0.005244528229707702,0.15467049917690517,0.359963386797618,0.14630220116963089,0.4301851323031889,true,true,0.5633479728575699,false,0.03140896347765381,-0.36930885165913396,0.10848477998794459,0.05701026202657424,0.17492440115816055,0.2319346631847348,-0.5895583163991057,0.0641156551089749,-1.3132369220598807,0.5746192187416128,true,true,0.9052149308707595,false,0.09230769230769231,0.027276623366863435,0.0012199977017405272,0.0029160873469091797,3.501164197921753,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100007,26,19,0.2894636644381504,-0.3663927643122248,0.3026345589861283,0.0025493244286487592,0.008122764313161798,0.010672088741810557,0.20823681172563338,0.3787031040224011,0.10015518692433176,0.5051139310479248,true,true,0.32758873618208817,false,-0.07253257810943645,-0.31694410182366756,-0.1943268396894895,0.007877373920199512,0.010306643958042773,0.018184017878242285,-0.46790379685384015,-0.13643474179991325,-0.5812464345433308,-0.052641769104004366,true,true,0.9662802001633805,false,0.05789473684210526,0.0312754646468745,0.013170894547977874,0.04944866248855723,3.292879819869995,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100008,36,25,0.2894636644381504,-0.3663927643122248,0.2877223340035031,0.0007336087331234139,0.0005565690159125788,0.0012901777490359927,0.24422851838883683,0.34459564913626256,0.21732100702242507,0.35812366098458115,true,true,0.9518522773659017,false,-0.003749981468321728,-0.1456625030179987,-0.07416985951468713,0.0032860462529069523,0.006171152498863205,0.009457198751770157,-0.17508109369591587,-0.007132451259209561,-0.33626883744789177,0.04494383141189434,false,false,0.9957864884861364,false,0.02,-0.0017031919476178977,0.0017413304346473035,0.22073026129422607,3.8182060718536377,""
coverage,base,base,0.1,0.0,none,250,0.1,floor_tail_band,100009,25,30,0.2894636644381504,-0.3663927643122248,0.3423087756463068,0.001465710465320998,0.0012761125596769118,0.00274182302499791,0.283533839486141,0.43077075157326106,0.23967843250729176,0.44493911878532183,true,true,0.017231438042485392,true,-0.11851031417262002,-0.19857108450487737,-0.11084997272231312,0.001741539751284639,0.006584156807331979,0.008325696558616619,-0.2504288911451779,-0.10584462006079028,-0.3774117842898581,-0.01973038471989666,true,false,0.9864607334702198,false,-0.03333333333333333,0.006299756991574311,0.05284511120815638,0.1678216798073474,3.08894419670105,""
